,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990
1732,20194.0,6,1,1,0,0,0,0,1,1,0,0,1,0,0
1733,42473.0,5,2,0,0,0,1,0,1,1,0,0,1,0,0
1734,64590.0,6,0,0,1,0,0,1,0,0,0,1,0,0,0
1735,71232.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0
1736,34600.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0
1737,46904.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0
1738,49094.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
1739,36075.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0
1740,60839.0,8,2,0,0,0,0,1,0,1,0,0,1,0,0
1741,77298.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0
1742,34026.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0
1743,48918.0,4,2,0,0,0,1,0,1,1,0,1,0,0,0
1744,82122.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1745,37697.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0
1746,34074.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0
1747,28520.0,6,2,0,0,1,0,1,0,1,0,1,0,0,0
1748,62535.0,3,1,0,1,0,0,0,1,1,1,0,0,0,0
1749,36273.0,6,1,0,0,1,0,0,1,1,0,0,1,0,0
1750,63404.0,4,2,0,1,0,0,1,0,1,0,1,0,0,0
1751,75774.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0
1752,78416.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0
1753,75702.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
1754,59385.0,5,2,0,0,1,0,1,0,1,1,0,0,0,0
1755,37070.0,7,2,0,1,0,0,0,1,1,0,1,0,0,0
1756,44689.0,7,2,0,1,0,0,1,0,1,1,0,0,0,0
1757,53977.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0
1758,18701.0,5,2,0,1,0,0,0,1,1,0,1,0,0,0
1759,90369.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1760,63159.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0
1761,37758.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0
1762,46757.0,9,1,0,0,0,1,0,1,1,0,1,0,0,0
1763,79734.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1764,63207.0,7,0,0,1,0,0,1,0,0,0,0,0,0,1
1765,72071.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0
1766,21840.0,9,1,0,0,0,1,1,0,1,0,0,0,1,0
1767,58582.0,5,1,0,0,0,0,1,0,1,0,0,0,1,0
1768,72282.0,7,0,0,1,0,0,0,1,0,1,0,0,0,0
1769,50387.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0
1770,32583.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0
1771,62568.0,4,1,0,1,0,0,1,0,1,0,1,0,0,0
1772,44635.0,7,2,0,0,1,0,0,0,1,0,0,1,0,0
1773,33316.0,6,2,0,0,1,0,0,1,1,0,0,1,0,0
1774,63967.0,2,1,0,1,0,0,1,0,1,0,1,0,0,0
1775,52513.0,7,0,0,0,0,0,1,0,0,0,0,1,0,0
1776,25293.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0
1777,54111.0,5,1,0,0,0,1,0,0,1,0,1,0,0,0
1778,78394.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0
1779,80739.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1780,22669.0,9,1,0,0,1,0,1,0,1,0,0,1,0,0
1781,29236.0,9,1,0,1,0,0,0,1,1,0,0,0,1,0
1782,44911.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0
1783,54693.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0
