,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1732,15,22,0,7
1733,25,22,93,10
1734,30,342,920,24
1735,17,221,653,25
1736,15,101,199,17
1737,31,60,153,14
1738,69,49,376,20
1739,30,42,46,7
1740,128,372,600,29
1741,79,430,425,24
1742,17,33,18,9
1743,1,9,52,7
1744,100,523,734,26
1745,8,38,34,7
1746,67,52,135,14
1747,20,10,11,5
1748,52,138,163,14
1749,9,36,29,8
1750,17,107,734,15
1751,56,413,340,21
1752,183,505,453,26
1753,37,774,1073,29
1754,36,10,135,10
1755,39,148,231,23
1756,11,5,18,6
1757,82,181,620,27
1758,10,16,12,10
1759,17,1256,292,17
1760,37,709,965,17
1761,1,12,27,6
1762,122,193,777,21
1763,17,263,572,14
1764,70,825,438,12
1765,150,519,531,20
1766,1,9,17,5
1767,42,242,402,22
1768,153,536,503,22
1769,34,108,369,19
1770,1,3,5,4
1771,61,495,362,16
1772,3,9,56,7
1773,12,36,79,10
1774,162,298,387,23
1775,232,362,367,25
1776,9,11,15,5
1777,50,68,267,15
1778,166,940,298,16
1779,92,867,674,24
1780,48,87,16,10
1781,9,44,37,9
1782,31,24,159,12
1783,35,182,686,31
1784,34,81,97,12
1785,22,76,63,12
1786,3,33,56,9
1787,66,635,209,25
1788,20,45,198,14
1789,192,82,313,16
1790,176,487,941,33
1791,7,62,86,11
1792,72,713,167,18
1793,3,22,8,7
1794,85,511,389,15
1795,11,130,239,19
1796,63,294,179,23
1797,16,47,2,6
1798,40,59,383,18
1799,9,22,2,6
1800,67,655,536,28
1801,2,8,2,4
1802,53,986,322,21
1803,30,1005,539,14
1804,38,535,712,20
1805,12,72,1121,32
1806,13,17,68,7
1807,18,28,36,7
1808,29,742,707,23
1809,97,286,174,18
1810,26,228,666,14
1811,6,6,0,4
1812,27,205,162,15
1813,53,412,407,14
1814,95,608,823,20
1815,59,109,488,29
1816,8,17,28,9
1817,2,15,3,5
1818,183,1055,938,22
1819,8,19,13,7
1820,57,475,412,26
1821,8,9,31,7
1822,26,151,502,25
1823,0,16,18,5
1824,16,18,1,5
1825,219,422,100,21
1826,203,740,407,20
1827,57,299,664,26
1828,46,459,1045,26
1829,33,434,1218,18
1830,12,6,15,6
1831,4,16,128,10
1832,108,249,581,23
1833,0,21,6,6
1834,12,197,185,17
1835,14,10,22,5
1836,35,1000,584,16
1837,30,297,355,25
1838,27,174,175,15
1839,172,1052,864,20
1840,153,864,957,20
1841,5,42,25,7
1842,28,63,641,28
1843,43,471,273,11
1844,15,89,122,12
1845,36,43,1,5
1846,79,523,1020,15
1847,14,101,378,18
1848,4,22,42,7
1849,11,19,15,5
1850,11,107,272,15
1851,2,27,9,9
1852,9,18,279,14
1853,53,464,398,14
1854,76,296,637,28
1855,6,18,45,7
1856,5,17,21,5
1857,19,17,15,5
1858,107,373,957,22
1859,15,628,829,24
1860,133,615,1017,18
1861,174,71,953,31
1862,137,120,159,23
1863,18,31,32,6
1864,7,15,23,8
1865,18,81,18,8
1866,2,4,15,4
1867,23,19,23,6
1868,185,339,200,22
1869,27,217,1324,22
1870,33,443,1193,26
1871,22,642,505,30
1872,5,13,2,5
1873,34,45,1103,20
1874,27,854,353,14
1875,108,492,652,19
1876,91,188,379,24
1877,1,42,46,7
1878,69,166,162,15
1879,8,25,8,9
1880,18,24,17,8
1881,100,423,340,23
1882,3,22,8,6
1883,8,263,154,20
1884,0,65,710,24
1885,1,6,8,4
1886,4,19,2,6
1887,112,336,1050,22
1888,4,18,19,5
1889,6,12,22,5
1890,224,450,274,23
1891,41,47,68,9
1892,114,803,344,19
1893,145,857,145,20
1894,15,499,217,22
1895,3,51,18,9
1896,12,46,69,9
1897,6,7,144,9
1898,49,227,256,18
1899,108,733,483,19
1900,0,786,1285,23
1901,13,104,338,16
1902,1,10,8,5
1903,27,172,172,18
1904,16,53,67,10
1905,89,232,512,26
1906,160,144,1462,15
1907,1,21,20,9
1908,43,58,50,10
1909,24,18,102,8
1910,49,1137,499,26
1911,93,263,381,22
1912,21,410,631,28
1913,53,756,526,21
1914,13,419,913,21
