,Education,HaveChild,Income,Marital_Status,NumWebVisitsMonth,TotalChild,YearRange,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1732,Basic,1,20194.0,Single,6,1,1970,15,22,0,7
1733,PhD,1,42473.0,Single,5,2,1970,25,22,93,10
1734,Graduation,0,64590.0,Married,6,0,1960,30,342,920,24
1735,Graduation,1,71232.0,Married,7,1,1950,17,221,653,25
1736,Graduation,1,34600.0,Married,8,2,1970,15,101,199,17
1737,Graduation,1,46904.0,Single,8,2,1960,31,60,153,14
1738,Graduation,1,49094.0,Married,6,1,1970,69,49,376,20
1739,Graduation,1,36075.0,Married,6,1,1980,30,42,46,7
1740,2n Cycle,1,60839.0,Married,8,2,1970,128,372,600,29
1741,Graduation,1,77298.0,Married,3,1,1970,79,430,425,24
1742,Graduation,1,34026.0,Married,5,2,1950,17,33,18,9
1743,PhD,1,48918.0,Single,4,2,1960,1,9,52,7
1744,2n Cycle,0,82122.0,Married,1,0,1960,100,523,734,26
1745,Graduation,1,37697.0,Single,6,1,1970,8,38,34,7
1746,Graduation,1,34074.0,Married,6,2,1950,67,52,135,14
1747,Master,1,28520.0,Married,6,2,1960,20,10,11,5
1748,Graduation,1,62535.0,Single,3,1,1950,52,138,163,14
1749,Master,1,36273.0,Single,6,1,1970,9,36,29,8
1750,Graduation,1,63404.0,Married,4,2,1960,17,107,734,15
1751,2n Cycle,1,75774.0,Married,4,1,1980,56,413,340,21
1752,Graduation,1,78416.0,Married,3,1,1970,183,505,453,26
1753,Graduation,1,75702.0,Married,6,1,1970,37,774,1073,29
1754,Master,1,59385.0,Married,5,2,1950,36,10,135,10
1755,Graduation,1,37070.0,Single,7,2,1960,39,148,231,23
1756,Graduation,1,44689.0,Married,7,2,1950,11,5,18,6
1757,Graduation,1,53977.0,Married,5,1,1950,82,181,620,27
1758,Graduation,1,18701.0,Single,5,2,1960,10,16,12,10
1759,Graduation,0,90369.0,Married,1,0,1950,17,1256,292,17
1760,PhD,0,63159.0,Single,3,0,1970,37,709,965,17
1761,Graduation,1,37758.0,Married,8,2,1960,1,12,27,6
1762,PhD,1,46757.0,Single,9,1,1960,122,193,777,21
1763,Master,0,79734.0,Married,1,0,1960,17,263,572,14
1764,Graduation,0,63207.0,Married,7,0,1990,70,825,438,12
1765,Graduation,1,72071.0,Divorced,2,1,1950,150,519,531,20
1766,PhD,1,21840.0,Married,9,1,1980,1,9,17,5
1767,2n Cycle,1,58582.0,Married,5,1,1980,42,242,402,22
1768,Graduation,0,72282.0,Single,7,0,1950,153,536,503,22
1769,Graduation,1,50387.0,Married,5,2,1950,34,108,369,19
1770,PhD,1,32583.0,Married,7,2,1960,1,3,5,4
1771,Graduation,1,62568.0,Married,4,1,1960,61,495,362,16
1772,Master,1,44635.0,Divorced,7,2,1970,3,9,56,7
1773,Master,1,33316.0,Single,6,2,1970,12,36,79,10
1774,Graduation,1,63967.0,Married,2,1,1960,162,298,387,23
1775,2n Cycle,0,52513.0,Married,7,0,1970,232,362,367,25
1776,Graduation,1,25293.0,Married,8,1,1960,9,11,15,5
1777,PhD,1,54111.0,Divorced,5,1,1960,50,68,267,15
1778,Graduation,0,78394.0,Married,2,0,1980,166,940,298,16
1779,Master,0,80739.0,Married,1,0,1950,92,867,674,24
1780,Master,1,22669.0,Married,9,1,1970,48,87,16,10
1781,Graduation,1,29236.0,Single,9,1,1980,9,44,37,9
1782,Graduation,1,44911.0,Married,7,1,1950,31,24,159,12
1783,PhD,1,54693.0,Married,6,1,1960,35,182,686,31
1784,Graduation,1,48186.0,Married,7,1,1970,34,81,97,12
1785,Graduation,1,54809.0,Married,4,2,1970,22,76,63,12
1786,Graduation,1,41580.0,Married,5,2,1970,3,33,56,9
1787,PhD,0,80336.0,Married,1,0,1970,66,635,209,25
1788,Graduation,1,47743.0,Married,6,1,1950,20,45,198,14
1789,2n Cycle,1,62972.0,Married,6,1,1950,192,82,313,16
1790,PhD,1,57333.0,Divorced,6,1,1950,176,487,941,33
1791,PhD,1,32313.0,Married,9,1,1980,7,62,86,11
1792,Master,0,84953.0,Divorced,2,0,1950,72,713,167,18
1793,Master,1,27071.0,Divorced,6,1,1960,3,22,8,7
1794,Master,0,68148.0,Married,2,0,1950,85,511,389,15
1795,Master,1,65735.0,Married,7,2,1960,11,130,239,19
1796,PhD,0,86836.0,Married,5,0,1970,63,294,179,23
1797,Graduation,0,30093.0,Married,7,0,1990,16,47,2,6
1798,PhD,1,57705.0,Married,6,1,1960,40,59,383,18
1799,Graduation,1,25008.0,Single,8,1,1980,9,22,2,6
1800,2n Cycle,0,83257.0,Single,6,0,1990,67,655,536,28
1801,Graduation,1,22280.0,Married,8,1,1970,2,8,2,4
1802,PhD,0,72159.0,Married,2,0,1970,53,986,322,21
1803,Graduation,0,64260.0,Married,3,0,1960,30,1005,539,14
1804,PhD,0,82733.0,Single,4,0,1980,38,535,712,20
1805,Master,1,74290.0,Divorced,6,1,1970,12,72,1121,32
1806,Master,1,58217.0,Single,6,3,1950,13,17,68,7
1807,Master,0,21024.0,Married,7,0,1970,18,28,36,7
1808,PhD,0,70116.0,Married,1,0,1970,29,742,707,23
1809,Graduation,1,54006.0,Married,7,1,1980,97,286,174,18
1810,PhD,1,69063.0,Married,3,1,1960,26,228,666,14
1811,2n Cycle,0,11448.0,Divorced,6,0,1970,6,6,0,4
1812,Graduation,1,61825.0,Single,4,1,1970,27,205,162,15
1813,Graduation,1,70886.0,Married,2,1,1970,53,412,407,14
1814,Graduation,0,69109.0,Married,4,0,1980,95,608,823,20
1815,Graduation,1,60208.0,Divorced,7,2,1970,59,109,488,29
1816,Master,1,32889.0,Married,5,2,1960,8,17,28,9
1817,Graduation,1,34738.0,Single,6,1,1980,2,15,3,5
1818,2n Cycle,0,82326.0,Married,2,0,1970,183,1055,938,22
1819,PhD,1,26642.0,Divorced,6,1,1960,8,19,13,7
1820,Graduation,1,69932.0,Divorced,4,1,1960,57,475,412,26
1821,Graduation,1,44503.0,Single,6,2,1970,8,9,31,7
1822,PhD,1,60200.0,Single,6,1,1940,26,151,502,25
1823,Graduation,1,49638.0,Divorced,2,1,1950,0,16,18,5
1824,2n Cycle,0,23830.0,Single,7,0,1980,16,18,1,5
1825,Master,0,33051.0,Divorced,9,0,1950,219,422,100,21
1826,Graduation,0,72905.0,Married,1,0,1950,203,740,407,20
1827,PhD,1,69702.0,Married,4,1,1950,57,299,664,26
1828,Graduation,1,70300.0,Divorced,8,1,1970,46,459,1045,26
1829,PhD,0,70643.0,Married,6,0,1980,33,434,1218,18
1830,PhD,1,30396.0,Married,7,1,1960,12,6,15,6
1831,PhD,1,50616.0,Divorced,7,1,1960,4,16,128,10
1832,Master,1,62772.0,Single,2,1,1960,108,249,581,23
1833,PhD,0,30298.0,Single,3,0,1980,0,21,6,6
1834,Graduation,1,52413.0,Single,7,1,1980,12,197,185,17
1835,PhD,1,44155.0,Married,4,2,1950,14,10,22,5
1836,PhD,0,86979.0,Divorced,2,0,1970,35,1000,584,16
1837,Graduation,1,76532.0,Married,5,2,1970,30,297,355,25
1838,Graduation,1,42081.0,Married,6,1,1980,27,174,175,15
1839,PhD,0,67546.0,Married,3,0,1980,172,1052,864,20
