,Year_Birth,Education,Marital_Status,Complain,NumWebVisitsMonth,YearRange,HaveChild,AcceptedCmp,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,MntGroceryProducts,TotalPurchase,TotalChild
1751,1959,Graduation,Married,0,7,1950,1,0,71232.0,0,1,28-11-2013,91,653,17,170,34,26,17,2,11,2,10,221,25,1
1752,1971,Graduation,Married,0,8,1970,1,1,34600.0,1,1,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,101,17,2
1753,1967,Graduation,Single,0,8,1960,1,0,46904.0,1,1,03-11-2012,20,153,4,56,0,9,31,4,5,1,4,60,14,2
1754,1973,Graduation,Married,0,6,1970,1,0,49094.0,0,1,21-09-2012,6,376,0,38,11,8,69,5,6,3,6,49,20,1
1755,1983,Graduation,Married,0,6,1980,1,0,36075.0,1,0,09-12-2013,54,46,0,30,12,1,30,1,2,0,4,42,7,1
1756,1979,2n Cycle,Married,0,8,1970,1,0,60839.0,1,1,28-08-2012,72,600,21,128,223,150,128,13,2,2,12,372,29,2
1757,1979,Graduation,Married,0,3,1970,1,0,77298.0,0,1,02-11-2013,46,425,115,292,23,35,79,1,6,6,11,430,24,1
1758,1950,Graduation,Married,0,5,1950,1,0,34026.0,1,1,05-08-2013,11,18,6,15,12,8,17,3,2,1,3,33,9,2
1759,1963,PhD,Single,0,4,1960,1,0,48918.0,1,1,12-04-2014,21,52,0,9,0,0,1,2,1,0,4,9,7,2
1760,1962,2n Cycle,Married,0,1,1960,0,1,82122.0,0,0,15-08-2013,89,734,22,350,151,25,100,1,3,9,13,523,26,0
1761,1976,Graduation,Single,0,6,1970,1,0,37697.0,1,0,07-02-2014,82,34,6,21,11,4,8,1,2,1,3,38,7,1
1762,1952,Graduation,Married,0,6,1950,1,1,34074.0,1,1,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,52,14,2
1763,1960,Master,Married,0,6,1960,1,0,28520.0,1,1,14-06-2013,55,11,0,10,0,2,20,1,1,1,2,10,5,2
1764,1955,Graduation,Single,0,3,1950,1,0,62535.0,0,1,03-10-2013,13,163,48,90,0,45,52,1,3,2,8,138,14,1
1765,1977,Master,Single,0,6,1970,1,0,36273.0,1,0,16-04-2014,80,29,3,30,3,2,9,2,3,0,3,36,8,1
1766,1964,Graduation,Married,0,4,1960,1,1,63404.0,0,2,06-06-2014,97,734,26,70,11,44,17,2,6,3,4,107,15,2
1767,1981,2n Cycle,Married,0,4,1980,1,0,75774.0,1,0,02-05-2014,27,340,21,134,258,14,56,1,7,5,8,413,21,1
1768,1976,Graduation,Married,0,3,1970,1,0,78416.0,0,1,27-06-2014,99,453,38,279,188,38,183,2,7,7,10,505,26,1
1769,1974,Graduation,Married,0,6,1970,1,1,75702.0,0,1,14-10-2012,87,1073,0,629,145,37,37,1,10,5,13,774,29,1
1770,1951,Master,Married,0,5,1950,1,0,59385.0,1,1,28-04-2013,85,135,0,10,0,4,36,2,3,1,4,10,10,2
1771,1966,Graduation,Single,0,7,1960,1,1,37070.0,1,1,20-03-2013,30,231,7,137,4,15,39,9,5,1,8,148,23,2
1772,1951,Graduation,Married,0,7,1950,1,1,44689.0,1,1,10-01-2014,82,18,0,5,0,0,11,2,1,1,2,5,6,2
1773,1958,Graduation,Married,0,5,1950,1,0,53977.0,0,1,08-06-2013,21,620,16,165,0,24,82,5,5,5,12,181,27,1
1774,1964,Graduation,Single,0,5,1960,1,0,18701.0,1,1,04-06-2013,95,12,4,2,10,6,10,4,2,0,4,16,10,2
1775,1956,Graduation,Married,0,1,1950,0,1,90369.0,0,0,28-04-2014,2,292,51,981,224,23,17,1,4,6,6,1256,17,0
1776,1974,PhD,Single,0,3,1970,0,1,63159.0,0,0,05-11-2012,74,965,34,586,89,86,37,1,3,5,8,709,17,0
1777,1966,Graduation,Married,0,8,1960,1,0,37758.0,1,1,04-10-2012,49,27,2,10,0,0,1,2,1,0,3,12,6,2
1778,1963,PhD,Single,0,9,1960,1,0,46757.0,0,1,16-11-2012,71,777,30,163,0,51,122,6,4,4,7,193,21,1
1779,1969,Master,Married,0,1,1960,0,1,79734.0,0,0,28-06-2014,72,572,8,232,23,62,17,1,4,3,6,263,14,0
1780,1992,Graduation,Married,0,7,1990,0,1,63207.0,0,0,20-01-2013,68,438,169,565,91,169,70,1,2,3,6,825,12,0
1781,1954,Graduation,Divorced,0,2,1950,1,0,72071.0,0,1,14-02-2013,4,531,69,300,150,138,150,3,5,4,8,519,20,1
1782,1983,PhD,Married,0,9,1980,1,0,21840.0,1,0,21-07-2013,80,17,0,9,0,0,1,1,1,0,3,9,5,1
1783,1982,2n Cycle,Married,0,5,1980,1,1,58582.0,0,1,28-09-2013,15,402,35,106,101,77,42,2,9,2,9,242,22,1
1784,1951,Graduation,Single,0,7,1950,0,1,72282.0,0,0,19-07-2013,70,503,27,419,90,139,153,1,5,7,9,536,22,0
1785,1956,Graduation,Married,0,5,1950,1,0,50387.0,0,2,31-08-2013,91,369,9,87,12,14,34,3,6,2,8,108,19,2
1786,1961,PhD,Married,0,7,1960,1,0,32583.0,1,1,15-06-2014,10,5,0,3,0,0,1,1,1,0,2,3,4,2
1787,1962,Graduation,Married,0,4,1960,1,1,62568.0,0,1,07-04-2014,99,362,17,398,80,35,61,3,5,3,5,495,16,1
1788,1971,Master,Divorced,0,7,1970,1,0,44635.0,1,1,11-10-2013,25,56,0,9,0,0,3,2,2,0,3,9,7,2
1789,1971,Master,Single,0,6,1970,1,0,33316.0,1,1,04-10-2013,34,79,1,31,4,4,12,3,2,1,4,36,10,2
1790,1968,Graduation,Married,0,2,1960,1,0,63967.0,0,1,09-08-2013,57,387,84,141,73,35,162,3,4,4,12,298,23,1
1791,1978,2n Cycle,Married,0,7,1970,0,0,52513.0,0,0,04-09-2012,84,367,17,241,104,188,232,2,9,5,9,362,25,0
1792,1969,Graduation,Married,0,8,1960,1,0,25293.0,1,0,15-09-2013,51,15,0,11,0,2,9,1,1,1,2,11,5,1
1793,1965,PhD,Divorced,0,5,1960,1,0,54111.0,0,1,25-08-2013,97,267,6,54,8,3,50,2,5,2,6,68,15,1
1794,1986,Graduation,Married,0,2,1980,0,1,78394.0,0,0,15-02-2013,13,298,27,697,216,24,166,1,4,6,5,940,16,0
1795,1958,Master,Married,0,1,1950,0,0,80739.0,0,0,23-05-2013,92,674,92,736,39,0,92,1,3,11,9,867,24,0
1796,1975,Master,Married,0,9,1970,1,1,22669.0,1,0,22-05-2013,30,16,14,36,37,22,48,3,4,1,2,87,10,1
1797,1987,Graduation,Single,0,9,1980,1,0,29236.0,1,0,08-10-2013,30,37,4,24,16,9,9,2,4,0,3,44,9,1
1798,1959,Graduation,Married,0,7,1950,1,0,44911.0,0,1,15-03-2013,11,159,0,22,2,1,31,3,4,1,4,24,12,1
1799,1962,PhD,Married,0,6,1960,1,0,54693.0,0,1,17-02-2013,72,686,17,142,23,26,35,8,6,4,13,182,31,1
1800,1974,Graduation,Married,0,7,1970,1,0,48186.0,1,0,20-03-2014,39,97,3,66,12,7,34,3,4,1,4,81,12,1
1801,1977,Graduation,Married,0,4,1970,1,1,54809.0,1,1,11-09-2013,0,63,6,57,13,13,22,4,2,1,5,76,12,2
1802,1978,Graduation,Married,0,5,1970,1,0,41580.0,1,1,10-12-2012,15,56,5,24,4,0,3,3,2,1,3,33,9,2
1803,1970,PhD,Married,0,1,1970,0,0,80336.0,0,0,09-09-2013,12,209,19,456,160,142,66,1,2,9,13,635,25,0
1804,1957,Graduation,Married,0,6,1950,1,1,47743.0,0,1,22-03-2013,56,198,2,43,0,12,20,3,4,1,6,45,14,1
1805,1955,2n Cycle,Married,0,6,1950,1,0,62972.0,0,1,03-08-2012,39,313,15,47,20,0,192,2,7,4,3,82,16,1
1806,1954,PhD,Divorced,0,6,1950,1,1,57333.0,0,1,22-09-2012,55,941,14,397,76,58,176,11,8,5,9,487,33,1
