,Year_Birth,Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,MntGroceryProducts,TotalPurchase,Education,Marital_Status,Dt_Customer,Year_Birth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Kidhome,Teenhome
1784,1974,75702.0,87,1073,0,629,145,37,37,1,10,5,13,6,774,29,Graduation,Married,14-10-2012,1974,0,0,1,0,0,0,0,0,1
1578,1967,52569.0,54,85,0,3,0,0,7,1,2,0,4,3,3,7,PhD,Single,05-04-2014,1967,0,0,0,0,0,0,0,0,1
1231,1978,27683.0,90,152,9,121,12,12,45,4,6,2,4,8,142,16,PhD,Married,04-08-2012,1978,0,0,0,0,0,0,0,1,0
415,1973,37401.0,14,19,3,19,3,1,3,2,2,0,3,7,25,7,PhD,Married,06-05-2014,1973,0,0,0,0,0,0,0,1,0
201,1984,18890.0,5,6,4,1,7,2,15,1,0,1,2,6,12,4,Master,Single,10-11-2012,1984,1,0,0,0,0,0,1,0,0
194,1954,80067.0,82,519,17,813,27,173,51,1,4,6,6,2,857,17,Graduation,Married,19-09-2013,1954,0,0,1,0,0,0,0,0,0
1263,1975,37368.0,4,3,2,11,2,2,10,1,1,0,2,6,15,4,Master,Married,16-12-2013,1975,1,0,0,0,0,0,0,1,0
549,1949,81698.0,4,179,28,520,111,123,47,1,3,8,13,1,659,25,Master,Married,06-11-2013,1949,0,0,0,0,0,0,1,0,0
126,1961,51111.0,23,352,0,27,10,0,15,3,6,1,7,6,37,17,PhD,Married,11-07-2013,1961,0,0,0,0,0,0,0,0,1
363,1962,72025.0,27,833,33,549,151,133,233,1,4,3,8,3,733,16,Graduation,Married,17-11-2012,1962,0,0,0,0,0,0,0,0,0
778,1978,43783.0,22,327,9,125,25,4,139,6,7,1,8,7,159,22,Master,Married,29-05-2014,1978,1,0,0,0,0,0,0,1,0
2030,1965,23478.0,51,28,6,27,12,17,39,1,3,0,3,8,45,7,Graduation,Single,19-03-2013,1965,0,0,0,0,0,0,0,0,0
702,1975,33249.0,11,6,10,21,19,14,42,2,2,1,3,6,50,8,Graduation,Single,20-02-2013,1975,0,0,0,0,0,0,0,1,0
1586,1955,70638.0,69,1016,12,215,16,12,63,1,4,5,10,3,243,20,Master,Divorced,01-06-2013,1955,0,1,0,0,0,0,0,0,0
1814,1962,54693.0,72,686,17,142,23,26,35,8,6,4,13,6,182,31,PhD,Married,17-02-2013,1962,0,0,0,0,0,0,0,0,1
1470,1970,79419.0,96,751,127,687,20,15,31,1,4,6,4,2,834,15,Master,Married,22-06-2014,1970,0,0,0,0,0,0,0,0,0
258,1978,37717.0,31,9,0,6,4,1,5,1,1,0,2,9,10,4,PhD,Married,23-11-2012,1978,0,0,0,0,0,0,0,1,0
851,1969,44602.0,35,167,2,89,0,0,34,6,6,1,4,8,91,17,Master,Married,15-02-2014,1969,0,0,0,0,0,0,0,1,1
341,1965,44300.0,65,30,0,9,0,0,3,2,1,0,3,6,9,6,Graduation,Married,23-06-2013,1965,0,0,0,0,0,0,0,1,1
368,1966,63810.0,45,977,12,253,16,12,101,4,4,3,12,8,281,23,Graduation,Single,11-11-2012,1966,0,1,0,0,0,0,0,0,1
1213,1955,61284.0,76,618,15,106,20,7,45,1,11,2,8,6,141,22,PhD,Single,12-10-2013,1955,0,1,0,0,0,0,0,0,0
335,1988,68655.0,95,456,19,832,75,118,38,1,4,5,11,3,926,21,Graduation,Single,10-08-2012,1988,0,0,0,0,0,0,0,0,0
2142,1965,69263.0,14,492,5,32,13,5,21,1,9,1,7,6,50,18,Graduation,Single,05-03-2014,1965,0,1,0,0,0,0,0,0,1
1464,1979,60474.0,25,265,199,303,234,9,170,7,10,2,12,7,736,31,Graduation,Single,01-04-2013,1979,0,0,0,0,0,0,0,0,1
1583,1975,36663.0,40,18,0,6,3,3,5,1,1,1,3,2,9,6,PhD,Married,25-04-2014,1975,0,0,0,0,0,0,0,1,0
2034,1969,51111.0,52,375,42,48,94,66,96,7,4,10,4,3,184,25,Master,Married,18-05-2013,1969,0,0,0,0,0,0,0,1,1
757,1987,67430.0,6,595,97,291,127,133,121,1,11,5,12,6,515,29,Graduation,Married,05-09-2012,1987,0,0,0,0,0,0,0,0,0
634,1960,63381.0,78,571,50,142,33,50,159,4,4,5,13,2,225,26,Graduation,Married,05-10-2012,1960,0,0,0,0,0,0,0,0,1
236,1968,73455.0,98,901,61,757,186,163,20,1,6,5,10,3,1004,22,Graduation,Divorced,28-10-2013,1968,0,1,0,0,0,0,0,0,0
1853,1964,69932.0,97,412,172,153,150,105,57,2,7,6,11,4,475,26,Graduation,Divorced,12-06-2013,1964,0,0,0,0,0,0,0,0,1
169,1970,50447.0,4,85,7,24,2,3,27,1,3,1,3,6,33,8,Graduation,Married,21-04-2014,1970,0,0,0,0,0,0,0,2,0
120,1967,32557.0,13,34,3,29,0,4,10,3,2,1,3,5,32,9,Master,Single,24-02-2014,1967,0,0,0,0,0,0,1,1,0
977,1976,79689.0,65,311,26,640,180,37,121,1,4,9,13,2,846,27,2n Cycle,Single,12-05-2013,1976,0,0,0,0,0,0,0,0,0
849,1989,85710.0,5,600,20,350,29,30,33,1,6,9,10,2,399,26,2n Cycle,Married,05-05-2013,1989,0,0,1,0,0,0,0,0,0
389,1968,70777.0,80,554,35,113,0,7,78,3,5,3,12,3,148,23,Master,Married,25-02-2014,1968,0,0,0,0,0,0,0,0,1
1236,1975,65106.0,55,790,19,133,12,0,19,3,8,3,13,6,164,27,Graduation,Married,24-05-2014,1975,0,1,0,0,0,0,0,0,1
1370,1948,92344.0,9,992,24,694,51,19,119,0,5,10,5,1,769,20,Graduation,Married,15-01-2014,1948,1,0,1,0,0,0,0,0,0
111,1963,57288.0,27,527,0,21,0,0,60,3,8,1,8,6,21,20,Master,Married,25-06-2014,1963,0,1,0,0,0,0,0,0,1
1962,1975,53201.0,49,280,7,81,20,0,27,8,6,3,5,7,108,22,Graduation,Single,12-02-2013,1975,0,0,0,0,0,0,0,1,1
65,1967,32474.0,0,10,0,1,0,0,0,1,1,0,2,7,1,4,Graduation,Married,11-05-2014,1967,0,0,0,0,0,0,0,1,1
1272,1970,33986.0,43,16,2,18,2,1,5,1,1,0,3,7,22,5,Graduation,Divorced,14-03-2013,1970,0,0,0,0,0,0,0,1,0
1653,1985,37929.0,49,202,2,46,3,2,10,2,4,2,5,7,51,13,PhD,Single,30-07-2013,1985,0,1,0,1,0,0,1,0,0
292,1986,42386.0,43,65,4,16,0,4,11,1,3,0,3,8,20,7,Master,Married,13-01-2013,1986,0,0,0,0,0,0,0,1,0
