,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1732,20194.0,6,1,1,0,0,0,0,1,1,0,0,1,0,0,15,22,0,7
1733,42473.0,5,2,0,0,0,1,0,1,1,0,0,1,0,0,25,22,93,10
1734,64590.0,6,0,0,1,0,0,1,0,0,0,1,0,0,0,30,342,920,24
1735,71232.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0,17,221,653,25
1736,34600.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0,15,101,199,17
1737,46904.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0,31,60,153,14
1738,49094.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,69,49,376,20
1739,36075.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0,30,42,46,7
1740,60839.0,8,2,0,0,0,0,1,0,1,0,0,1,0,0,128,372,600,29
1741,77298.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,79,430,425,24
1742,34026.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0,17,33,18,9
1743,48918.0,4,2,0,0,0,1,0,1,1,0,1,0,0,0,1,9,52,7
1744,82122.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,100,523,734,26
1745,37697.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0,8,38,34,7
1746,34074.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0,67,52,135,14
1747,28520.0,6,2,0,0,1,0,1,0,1,0,1,0,0,0,20,10,11,5
1748,62535.0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,52,138,163,14
1749,36273.0,6,1,0,0,1,0,0,1,1,0,0,1,0,0,9,36,29,8
1750,63404.0,4,2,0,1,0,0,1,0,1,0,1,0,0,0,17,107,734,15
1751,75774.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,56,413,340,21
1752,78416.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,183,505,453,26
1753,75702.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,37,774,1073,29
1754,59385.0,5,2,0,0,1,0,1,0,1,1,0,0,0,0,36,10,135,10
1755,37070.0,7,2,0,1,0,0,0,1,1,0,1,0,0,0,39,148,231,23
1756,44689.0,7,2,0,1,0,0,1,0,1,1,0,0,0,0,11,5,18,6
1757,53977.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0,82,181,620,27
1758,18701.0,5,2,0,1,0,0,0,1,1,0,1,0,0,0,10,16,12,10
1759,90369.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,17,1256,292,17
1760,63159.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,37,709,965,17
1761,37758.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0,1,12,27,6
1762,46757.0,9,1,0,0,0,1,0,1,1,0,1,0,0,0,122,193,777,21
1763,79734.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,17,263,572,14
1764,63207.0,7,0,0,1,0,0,1,0,0,0,0,0,0,1,70,825,438,12
1765,72071.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,150,519,531,20
1766,21840.0,9,1,0,0,0,1,1,0,1,0,0,0,1,0,1,9,17,5
1767,58582.0,5,1,0,0,0,0,1,0,1,0,0,0,1,0,42,242,402,22
1768,72282.0,7,0,0,1,0,0,0,1,0,1,0,0,0,0,153,536,503,22
1769,50387.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0,34,108,369,19
1770,32583.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0,1,3,5,4
1771,62568.0,4,1,0,1,0,0,1,0,1,0,1,0,0,0,61,495,362,16
1772,44635.0,7,2,0,0,1,0,0,0,1,0,0,1,0,0,3,9,56,7
1773,33316.0,6,2,0,0,1,0,0,1,1,0,0,1,0,0,12,36,79,10
1774,63967.0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,162,298,387,23
1775,52513.0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,232,362,367,25
1776,25293.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0,9,11,15,5
1777,54111.0,5,1,0,0,0,1,0,0,1,0,1,0,0,0,50,68,267,15
1778,78394.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,166,940,298,16
1779,80739.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,92,867,674,24
1780,22669.0,9,1,0,0,1,0,1,0,1,0,0,1,0,0,48,87,16,10
1781,29236.0,9,1,0,1,0,0,0,1,1,0,0,0,1,0,9,44,37,9
1782,44911.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0,31,24,159,12
1783,54693.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0,35,182,686,31
1784,48186.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,34,81,97,12
1785,54809.0,4,2,0,1,0,0,1,0,1,0,0,1,0,0,22,76,63,12
1786,41580.0,5,2,0,1,0,0,1,0,1,0,0,1,0,0,3,33,56,9
1787,80336.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,66,635,209,25
1788,47743.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0,20,45,198,14
1789,62972.0,6,1,0,0,0,0,1,0,1,1,0,0,0,0,192,82,313,16
1790,57333.0,6,1,0,0,0,1,0,0,1,1,0,0,0,0,176,487,941,33
1791,32313.0,9,1,0,0,0,1,1,0,1,0,0,0,1,0,7,62,86,11
1792,84953.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,72,713,167,18
1793,27071.0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,3,22,8,7
1794,68148.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,85,511,389,15
1795,65735.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0,11,130,239,19
1796,86836.0,5,0,0,0,0,1,1,0,0,0,0,1,0,0,63,294,179,23
1797,30093.0,7,0,0,1,0,0,1,0,0,0,0,0,0,1,16,47,2,6
1798,57705.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0,40,59,383,18
1799,25008.0,8,1,0,1,0,0,0,1,1,0,0,0,1,0,9,22,2,6
1800,83257.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,67,655,536,28
1801,22280.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,2,8,2,4
1802,72159.0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,53,986,322,21
1803,64260.0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,30,1005,539,14
1804,82733.0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,38,535,712,20
1805,74290.0,6,1,0,0,1,0,0,0,1,0,0,1,0,0,12,72,1121,32
1806,58217.0,6,3,0,0,1,0,0,1,1,1,0,0,0,0,13,17,68,7
1807,21024.0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,18,28,36,7
1808,70116.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,29,742,707,23
1809,54006.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0,97,286,174,18
1810,69063.0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,26,228,666,14
1811,11448.0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,0,4
1812,61825.0,4,1,0,1,0,0,0,1,1,0,0,1,0,0,27,205,162,15
1813,70886.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,53,412,407,14
1814,69109.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,95,608,823,20
1815,60208.0,7,2,0,1,0,0,0,0,1,0,0,1,0,0,59,109,488,29
